! Processing Stage1 for antenna # 2
!Ant UT(days)    phs        X-slope (deg/deg) Y-slope   from MultiView fits
  2   0.31186  -196.2        -22.721        -13.798
  2   0.31360   -32.4          3.085         26.299
  2   0.31532  -105.5        -34.854         50.015
  2   0.31706  -267.6       -122.216        177.812
  2   0.34797  -421.2        126.548        -49.856
  2   0.34971  -222.0        -14.295        -21.800
  2   0.35143  -187.6        -22.948        -16.295
  2   0.35317    14.2          7.821         32.301
  2   0.35489   -56.9        -29.084         55.370
  2   0.35663   -77.5         -6.083        -39.386
  2   0.35836  -191.0         35.948        -21.279
  2   0.36009  -136.1        -17.671        -13.806
  2   0.36183  -155.5        -25.967        -16.482
  2   0.36355     1.8         -0.675         22.424
  2   0.36529  -198.9        -71.733         28.740
  2   0.36701   124.7         69.389       -124.320
  2   0.36875  -116.2        -24.337         -8.285
  2   0.37048  -157.5        -26.577        -14.974
  2   0.37221  -123.3        -35.196         -9.491
  2   0.37394    47.5         -8.501         32.161
  2   0.37567   -32.7        -50.194         58.224
  2   0.37740   -40.9        -25.970        -28.351
  2   0.37914  -136.3          9.043        -14.302
  2   0.38086  -101.5        -24.942         -9.565
  2   0.38260  -112.3        -33.592        -10.922
  2   0.38432   165.1          7.415         54.863
  2   0.38606   -24.5        -43.894         48.942
  2   0.38780    34.4        -31.608          0.000
  2   0.39621  -416.5        130.738        -50.769
  2   0.39795  -200.8        -21.753        -20.393
  2   0.39967  -167.9        -30.040        -15.121
  2   0.40141   -15.3         -5.837         22.369
  2   0.40313   -99.9        -49.808         49.856
  2   0.40487  -131.7        -34.505        -30.477
  2   0.40661  -241.2          5.869        -14.741
  2   0.40833  -215.1        -19.620        -11.188
  2   0.41007  -179.4        -42.617         -5.013
  2   0.41179   372.7         39.005        125.929
  2   0.41353   -59.9        -53.820         53.100
  2   0.41526   177.6        -54.773        -32.627
  2   0.41699    49.9        -19.026         13.565
  2   0.41872   -12.1         20.859          4.232
  2   0.42045   -97.9         22.675         -8.871
  2   0.42218   164.1         56.439         52.125
  2   0.42392   483.3        227.003       -241.894
  2   0.42564    29.9         26.714        -28.012
  2   0.42738    -2.9         25.196        -12.178
  2   0.42911    59.1        -31.265         -3.563
  2   0.43084    31.0        -37.950         -7.631
  2   0.43257   290.0          0.344         53.803
  2   0.43430   115.2        -52.895         56.832
  2   0.43604   192.9        -16.367          0.000
  2   0.46650  -432.9        119.193        -37.305
  2   0.46824  -246.6        -12.553        -11.062
  2   0.46996  -220.0        -19.234         -6.811
  2   0.47170   109.3         28.043         70.181
  2   0.47342    61.4          3.173         85.727
  2   0.47516    -9.1         10.213         -6.190
  2   0.47689   -84.1         24.179         19.409
  2   0.47862   -10.0        -48.229         29.501
  2   0.48036   -46.3        -55.560         24.213
  2   0.48208   287.0         -6.285        103.263
  2   0.48382  -124.4       -120.017         76.046
  2   0.48555   122.2        -54.392        -30.225
  2   0.48728    42.3        -31.998         -1.288
  2   0.48901    16.7        -17.759         -5.236
  2   0.49074    -3.4        -26.597         -7.997
  2   0.49247   211.6          6.408         43.957
  2   0.49420   135.9        -32.910         68.535
  2   0.49593    95.4        -13.432        -33.864
  2   0.49767  -107.4         75.341         -7.964
  2   0.49939   -44.8         14.185          0.560
  2   0.50113   -48.0         -5.393          0.698
  2   0.50286   525.7         79.431        136.777
  2   0.50459   162.3        -14.321        118.852
  2   0.50633   256.4         -1.306          0.000
  2   0.51436  -226.6        116.346        -41.333
  2   0.51610   -81.4         13.706        -20.888
  2   0.51782   -81.4         13.706        -20.888
  2   0.51956    -6.9         21.918         -3.286
  2   0.52129   210.9        141.014       -204.496
  2   0.52302  -154.0        -20.185        -32.358
  2   0.52475  -191.0        -33.507        -10.193
  2   0.52648  -231.8         -0.323        -16.031
  2   0.52821  -215.8        -45.695        -14.001
  2   0.52995   -69.5        -49.146         60.022
  2   0.53167  -208.7        -77.973         28.139
  2   0.53341   -84.4        -25.612        -31.050
  2   0.53514  -139.9        -28.829         -3.962
  2   0.53687  -147.2        -31.341         -5.372
  2   0.53860  -205.8        -30.102        -14.312
  2   0.54033    60.4         -6.604         46.657
  2   0.54207   349.0        152.297       -225.630
  2   0.54379   -63.7        -30.015        -30.945
  2   0.54553  -113.1        -47.367         -1.471
  2   0.54725  -183.1          9.596        -11.494
  2   0.54899  -202.6        -24.271        -14.762
  2   0.55073  -144.6        -46.276         48.331
  2   0.55245  -144.6        -46.276         48.331
  2   0.55419   -63.1         -2.350        -15.926
