 2  0.361830    -367.5      60.5    -303.1      29.1      34.4      81.0
 2  0.363550    -279.0      60.5    -303.1      29.1      34.4     -42.9
 2  0.365290    -314.5      81.0    -303.1      29.1      34.4     -42.9
 2  0.367010    -314.5      81.0    -279.0      29.1      34.4     -42.9
 2  0.368750    -314.5      26.6    -268.7      81.0      34.4     -42.9
 2  0.370480    -314.5      26.6    -268.7      89.1      81.0      81.0
 2  0.372210    -314.5      26.6    -268.7      89.1      74.0      81.0
 2  0.373940    -279.0      26.6    -268.7      89.1      74.0      35.4
 2  0.375670    -279.0      81.0    -268.7      89.1      74.0      35.4
 2  0.377400    -307.1      21.1    -279.0      89.1      74.0      35.4
 2  0.379140    -307.1      21.1    -220.1      81.0      81.0      35.4
 2  0.380860    -307.1      21.1    -220.1      74.3      81.0      35.4
 2  0.382600    -307.1      21.1    -220.1      74.3      96.4      81.0
 2  0.384320    -279.0      21.1    -220.1      74.3      96.4      81.0
 2  0.386060    -279.0      81.0    -220.1      74.3      96.4      16.4
 2  0.387800    -279.0      81.0    -279.0      81.0      96.4      16.4
 2  0.396210    -373.5      18.9    -295.0      81.0      81.0      81.0
 2  0.397950    -373.5      18.9    -295.0      35.5      81.0      81.0
 2  0.399670    -373.5      18.9    -295.0      35.5      14.0      81.0
 2  0.401410    -279.0      18.9    -295.0      35.5      14.0     -45.9
 2  0.403130    -279.0      81.0    -295.0      35.5      14.0     -45.9
 2  0.404870    -436.6     -76.9    -279.0      35.5      14.0     -45.9
 2  0.406610    -436.6     -76.9    -338.3      81.0      81.0     -45.9
 2  0.408330    -436.6     -76.9    -338.3     -69.7      81.0     -45.9
 2  0.410070    -436.6     -76.9    -338.3     -69.7     249.4      81.0
 2  0.411790    -279.0     -76.9    -338.3     -69.7     249.4      81.0
 2  0.413530    -135.3      81.0    -338.3     -69.7     249.4     249.5
 2  0.415260    -135.3     219.4    -279.0      81.0     249.4     249.5
 2  0.416990    -135.3     219.4    -392.5      81.0     249.4     249.5
 2  0.418720    -135.3     219.4    -392.5     -73.3      81.0     249.5
 2  0.420450    -135.3     219.4    -392.5     -73.3      81.0      81.0
 2  0.422180    -279.0     219.4    -392.5     -73.3     -88.7     234.7
 2  0.423920    -153.1      81.0    -279.0     -73.3     -88.7     234.7
 2  0.425640    -153.1     161.7    -279.0     -73.3     -88.7     234.7
 2  0.427380    -153.1     161.7    -111.5      81.0     -88.7     234.7
 2  0.429110    -153.1     161.7    -111.5     255.1      81.0     234.7
 2  0.430840    -153.1     161.7    -111.5     255.1     225.0      81.0
 2  0.432570    -279.0     161.7    -111.5     255.1     225.0      81.0
 2  0.434300    -279.0      81.0    -111.5     255.1     225.0     183.6
 2  0.436040    -279.0      81.0    -279.0      81.0     225.0     183.6
 2  0.466500    -351.6     -75.7    -366.1      81.0      81.0      81.0
 2  0.468240    -351.6     -75.7    -366.1     -88.5      81.0      81.0
 2  0.469960    -351.6     -75.7    -366.1     -88.5     -84.9      81.0
 2  0.471700    -279.0     -75.7    -366.1     -88.5     -84.9     239.7
 2  0.473420    -279.0      81.0    -366.1     -88.5     -84.9     239.7
 2  0.475160    -138.0      -4.2    -279.0     -88.5     -84.9     239.7
 2  0.476890    -138.0      -4.2    -434.2      81.0      81.0     239.7
 2  0.478620    -138.0      -4.2    -434.2     228.1      81.0     239.7
 2  0.480360    -138.0      -4.2    -434.2     228.1     195.7      81.0
 2  0.482080    -279.0      -4.2    -434.2     228.1     195.7      81.0
 2  0.483820    -176.3      81.0    -434.2     228.1     195.7     191.3
 2  0.485550    -176.3     154.8    -279.0      81.0     195.7     191.3
 2  0.487280    -176.3     154.8    -167.5      81.0     195.7     191.3
 2  0.489010    -176.3     154.8    -167.5     151.2      81.0     191.3
 2  0.490740    -176.3     154.8    -167.5     151.2     195.4      81.0
 2  0.492470    -279.0     154.8    -167.5     151.2     195.4     220.7
 2  0.494200    -279.0      81.0    -167.5     151.2     195.4     220.7
 2  0.495930    -204.0     191.9    -279.0     151.2     195.4     220.7
 2  0.497670    -204.0     191.9    -401.9      81.0      81.0     220.7
 2  0.499390    -204.0     191.9    -401.9     -66.0      81.0     220.7
 2  0.501130    -204.0     191.9    -401.9     -66.0     259.0      81.0
 2  0.502860    -279.0     191.9    -401.9     -66.0     259.0      81.0
 2  0.504590    -279.0      81.0    -401.9     -66.0     259.0     255.7
 2  0.506330    -279.0      81.0    -279.0      81.0     259.0     255.7
 2  0.514360    -170.3     143.8    -137.4      81.0      81.0      81.0
 2  0.516100    -170.3     143.8    -137.4     -49.2      81.0      81.0
 2  0.517820    -170.3     143.8    -137.4     -49.2      81.0      81.0
 2  0.519560    -279.0     143.8    -137.4     -49.2     -64.9     -37.6
 2  0.521290    -446.7      81.0    -279.0     -49.2     -64.9     -37.6
 2  0.523020    -446.7     -71.6    -279.0     -49.2     -64.9     -37.6
 2  0.524750    -446.7     -71.6    -316.7      81.0     -64.9     -37.6
 2  0.526480    -446.7     -71.6    -316.7      81.0      81.0     -37.6
 2  0.528210    -446.7     -71.6    -316.7      59.2      -1.7      81.0
 2  0.529950    -279.0      81.0    -316.7      59.2      -1.7      22.5
 2  0.531670    -370.3      81.0    -316.7      59.2      -1.7      22.5
 2  0.533410    -370.3     -13.3    -279.0      59.2      -1.7      22.5
 2  0.535140    -370.3     -13.3    -338.8      81.0      -1.7      22.5
 2  0.536870    -370.3     -13.3    -338.8      65.5      81.0      22.5
 2  0.538600    -370.3     -13.3    -338.8      65.5      81.0      81.0
 2  0.540330    -279.0     -13.3    -338.8      65.5      79.4      63.7
 2  0.542070    -386.4      81.0    -279.0      65.5      79.4      63.7
 2  0.543790    -386.4      -7.0    -279.0      65.5      79.4      63.7
 2  0.545530    -386.4      -7.0    -336.4      81.0      79.4      63.7
 2  0.547250    -386.4      -7.0    -336.4      81.0      81.0      63.7
 2  0.548990    -386.4      -7.0    -336.4     -15.6     -56.3      81.0
 2  0.550730    -279.0      81.0    -336.4     -15.6     -56.3     -81.7
 2  0.552450    -279.0      81.0    -336.4     -15.6     -56.3     -81.7
