! Stage 3 MultiView fits:
!Ant UT(days)      Phase   unc     Xslope  unc     Yslope  unc [deg_phase/deg_offset]
 4  0.317060        83.9   82.3    -21.7   33.5     30.1   24.4
 4  0.347970       -54.7   78.3    -36.4   31.9     30.3   23.2
 4  0.349710       -47.9   80.5    -46.9   32.8     31.0   23.9
 4  0.351430       -73.4   84.8    -38.1   34.5     26.9   25.1
 4  0.353170        -2.7   87.2    -28.2   35.5     43.2   25.8
 4  0.354890        27.4  107.2    -10.6   43.7     30.0   31.8
 4  0.356630        80.5   91.7      2.1   37.4     28.0   27.2
 4  0.358360       118.6   43.6      7.2   17.8     21.2   12.9
 4  0.360090       115.0   41.0     12.7   16.7     20.8   12.2
 4  0.361830        97.1   40.6     10.5   16.5     18.1   12.0
 4  0.363550        56.8   45.2      4.2   18.4      8.3   13.4
 4  0.365290        63.0   37.6      2.3   15.3     15.4   11.2
 4  0.367010        43.6   66.9     -1.0   27.3     25.7   19.8
 4  0.368750        63.3   47.6     -3.2   19.4     17.7   14.1
 4  0.370480        64.2   42.8      3.8   17.4     17.9   12.7
 4  0.372210        67.9   44.0      2.5   17.9     18.5   13.1
 4  0.373940        42.7   47.4     -0.5   19.3     13.1   14.1
 4  0.375670        41.4   46.3     -1.3   18.9     13.7   13.7
 4  0.377400        -2.7   54.2    -17.1   22.1     27.4   16.1
 4  0.379140        -6.8   60.1    -21.7   24.5     29.3   17.8
 4  0.380860       -19.0   56.7     -2.8   23.1     27.9   16.8
 4  0.382600       -16.2   54.6      0.6   22.2     28.2   16.2
 4  0.384320        -6.4   51.7      2.4   21.1     30.8   15.3
 4  0.386060       -15.7   68.7     12.7   28.0     17.9   20.4
 4  0.387800         0.3   72.5     -5.6   29.5     17.2   21.5
 4  0.396210        88.9  104.9      9.6   42.7     36.0   31.1
 4  0.397950        99.3  115.2     -6.5   46.9     37.2   34.1
 4  0.399670        73.7  123.3      2.3   50.2     33.0   36.5
 4  0.401410        53.3  129.3     -5.6   52.7     24.3   38.3
 4  0.403130        35.1  116.2    -16.2   47.4     32.3   34.4
 4  0.404870       102.8  103.0      2.2   42.0     27.4   30.5
 4  0.406610       139.1   47.9     13.0   19.5     19.2   14.2
 4  0.408330       141.2   49.7      9.9   20.2     19.4   14.7
 4  0.410070       124.3   50.6      4.9   20.6     17.0   15.0
 4  0.411790        87.3   53.5     -2.0   21.8      7.1   15.8
 4  0.413530       126.3   38.7     -4.6   15.8     25.3   11.5
 4  0.415260       110.1   75.9     -0.9   30.9     33.2   22.5
 4  0.416990       131.3   43.1      2.7   17.5     22.0   12.8
 4  0.418720       124.3   46.1     -0.1   18.8     20.6   13.7
 4  0.420450        98.6   44.1     -1.1   18.0     16.8   13.1
 4  0.422180       110.6   54.0    -11.8   22.0     15.5   16.0
 4  0.423920       108.7   74.0    -14.6   30.2     36.8   21.9
 4  0.425640       116.2   80.2    -10.2   32.7     33.4   23.8
 4  0.427380       131.3   49.3     -0.2   20.1     22.7   14.6
 4  0.429110       117.7   48.8     -1.2   19.9     20.3   14.5
 4  0.430840       117.9   54.5     -9.8   22.2     20.6   16.1
 4  0.432570        91.6   57.7    -14.6   23.5     13.6   17.1
 4  0.434300       114.2   57.8    -17.9   23.5     21.4   17.1
 4  0.436040        90.2   85.1    -14.0   34.7     31.2   25.2
 4  0.466500        66.3   44.7     -0.6   18.2     13.9   13.2
 4  0.468240        67.8   45.8     -2.9   18.7     14.1   13.6
 4  0.469960        70.2   46.1     -3.7   18.8     14.5   13.7
 4  0.471700        58.1   47.3     -5.3   19.3     11.8   14.0
 4  0.473420        53.8   43.5     -7.8   17.7     13.7   12.9
 4  0.475160        21.8   63.6    -17.2   25.9     25.4   18.8
 4  0.476890        20.9   57.2    -13.6   23.3     23.2   17.0
 4  0.478620        19.0   56.2    -10.6   22.9     23.0   16.7
 4  0.480360        18.1   55.8     -8.4   22.7     22.8   16.5
 4  0.482080        23.7   54.7     -7.3   22.3     24.3   16.2
 4  0.483820        -0.9   64.4     -5.5   26.2     13.3   19.1
 4  0.485550       -27.7   48.2    -24.1   19.6     26.4   14.3
 4  0.487280       -29.9   51.6    -24.5   21.0     27.6   15.3
 4  0.489010       -25.1   52.7    -24.8   21.5     28.4   15.6
 4  0.490740        -5.0   55.2    -24.8   22.5     31.5   16.4
 4  0.492470         0.3   50.8    -22.3   20.7     34.1   15.0
 4  0.494200        26.1   72.8     -7.2   29.7     22.7   21.6
 4  0.495930         0.8   56.8    -18.5   23.1     26.0   16.8
 4  0.497670         3.7   50.6    -18.9   20.6     23.8   15.0
 4  0.499390         7.7   53.2    -25.1   21.7     24.2   15.8
 4  0.501130        24.6   55.3    -27.0   22.5     26.9   16.4
 4  0.502860        35.5   53.2    -25.0   21.7     29.8   15.8
 4  0.504590        55.8   67.4    -15.1   27.5     23.0   20.0
 4  0.506330        48.0   71.4     -9.5   29.1     24.6   21.2
 4  0.514360        32.6  102.0     -7.8   41.6     38.1   30.2
 4  0.516100        23.1   96.3      6.9   39.2     37.1   28.5
 4  0.517820        23.1   96.3      6.9   39.2     37.1   28.5
 4  0.519560       -36.1   95.2      9.6   38.8     26.1   28.2
 4  0.521290       -62.2   65.6      4.2   26.7      2.6   19.4
 4  0.523020       -43.8   81.3     14.9   33.1     -5.5   24.1
 4  0.524750       -43.9  104.0     -1.4   42.4      0.6   30.8
 4  0.526480       -24.9  107.2     -7.9   43.7      3.7   31.8
 4  0.528210       -10.6  105.9      0.8   43.2      5.9   31.4
 4  0.529950        -2.3   81.9     -2.1   33.4     23.5   24.3
 4  0.531670       -36.2   85.4     -8.4   34.8     14.4   25.3
 4  0.533410       -53.6   47.4    -22.5   19.3     21.3   14.1
 4  0.535140       -51.9   52.2    -28.2   21.3     22.6   15.5
 4  0.536870       -36.8   59.1    -43.4   24.1     24.7   17.5
 4  0.538600       -16.8   61.9    -42.6   25.2     27.7   18.3
 4  0.540330        50.2   61.8    -41.8   25.2     41.9   18.3
 4  0.542070        88.6   78.0    -23.9   31.8     31.7   23.1
 4  0.543790        76.7   68.3    -30.8   27.8     36.9   20.2
 4  0.545530        73.6   59.1    -17.1   24.1     33.3   17.5
 4  0.547250        56.0   53.2    -11.1   21.7     30.4   15.8
 4  0.548990        70.3   61.6    -33.8   25.1     32.4   18.3
 4  0.550730        97.5   75.7    -27.7   30.8     28.4   22.4
 4  0.552450        97.5   75.7    -27.7   30.8     28.4   22.4
