! Stage 3 MultiView fits:
!Ant UT(days)      Phase   unc     Xslope  unc     Yslope  unc [deg_phase/deg_offset]
 3  0.306670       179.3   37.3      9.3   15.2      4.9   11.1
 3  0.308400       188.8   31.1     10.9   12.7     -0.2    9.2
 3  0.310140       175.1   31.7      3.7   12.9     -2.9    9.4
 3  0.311860       155.3   22.0     -2.4    9.0     -5.7    6.5
 3  0.313600       152.7   14.3     -5.4    5.8     -8.4    4.2
 3  0.315320       131.5   11.9    -17.8    4.8      0.9    3.5
 3  0.317060       122.0   14.7    -19.4    6.0      6.0    4.4
 3  0.347970        32.8   21.7    -11.9    8.8      1.8    6.4
 3  0.349710        27.4   24.9     -3.5   10.2      1.2    7.4
 3  0.351430        12.7   22.3      1.5    9.1     -1.2    6.6
 3  0.353170        20.5   18.4      6.1    7.5      3.3    5.4
 3  0.354890        28.4   22.3     10.7    9.1     -0.2    6.6
 3  0.356630       -13.0   16.5     -4.0    6.7     -8.2    4.9
 3  0.358360       -11.0   22.3    -20.5    9.1      4.4    6.6
 3  0.360090       -21.4   28.9     -4.4   11.8      3.2    8.6
 3  0.361830       -17.9   28.7      2.4   11.7      3.5    8.5
 3  0.363550        -6.8   15.1      8.1    6.2      9.4    4.5
 3  0.365290       -28.7   23.8     10.9    9.7     -8.6    7.0
 3  0.367010       -10.6    6.0     14.0    2.4    -18.2    1.8
 3  0.368750        -1.3   53.1    -11.5   21.7    -18.4   15.8
 3  0.370480        27.9   67.8      3.7   27.6    -13.3   20.1
 3  0.372210        54.7   85.9     -5.5   35.0     -8.9   25.5
 3  0.373940       125.8   87.0      3.0   35.4      6.4   25.8
 3  0.375670       148.1   73.3     16.0   29.9     -3.5   21.7
 3  0.377400       198.6   46.8     36.8   19.1      7.2   13.9
 3  0.379140       197.3   18.9     27.8    7.7     -2.2    5.6
 3  0.380860       206.6   29.7     13.4   12.1     -1.2    8.8
 3  0.382600       194.7   32.9      5.1   13.4     -2.7    9.8
 3  0.384320       150.8   23.9     -3.0    9.7    -14.4    7.1
 3  0.386060       147.1   22.2    -18.4    9.0      1.5    6.6
 3  0.387800       125.5   34.1     -6.1   13.9      7.0   10.1
 3  0.396210       130.1   15.9     16.5    6.5     -3.8    4.7
 3  0.397950       134.7   22.4      9.3    9.1     -3.3    6.6
 3  0.399670       145.8   20.9      5.5    8.5     -1.5    6.2
 3  0.401410       135.9   17.7      1.3    7.2     -6.0    5.2
 3  0.403130       117.3   14.1     -9.6    5.7      2.3    4.2
 3  0.404870       136.0   12.5     -2.6    5.1      4.8    3.7
 3  0.406610       121.9   11.6      8.7    4.7      1.7    3.5
 3  0.408330       123.3   12.5      6.5    5.1      1.8    3.7
 3  0.410070       112.7   10.5      4.0    4.3      0.3    3.1
 3  0.411790        98.0    8.9      1.3    3.6     -3.6    2.7
 3  0.413530       115.4    3.0     -0.1    1.2      6.2    0.9
 3  0.415260       121.7    7.0      7.2    2.9      2.8    2.1
 3  0.416990       125.0    2.8      7.8    1.1      1.0    0.8
 3  0.418720       120.1    5.9      9.0    2.4      0.2    1.8
 3  0.420450       111.9   10.4      8.6    4.2     -1.0    3.1
 3  0.422180       103.1    5.9      4.2    2.4     -4.4    1.8
 3  0.423920       100.7    2.1      0.1    0.8      4.2    0.6
 3  0.425640       103.3    2.6      1.6    1.1      3.0    0.8
 3  0.427380        97.4   10.7      1.4    4.4      5.9    3.2
 3  0.429110        91.4    8.7      6.0    3.5      5.0    2.6
 3  0.430840        86.5    8.9      5.7    3.6      4.3    2.6
 3  0.432570        76.3   10.3      3.8    4.2      1.6    3.1
 3  0.434300        68.3    9.6      2.1    3.9      1.9    2.8
 3  0.436040        75.9    6.1     -0.3    2.5     -0.8    1.8
 3  0.466500        13.8   25.9    -19.7   10.5     10.8    7.7
 3  0.468240        27.8   32.7    -41.5   13.3     12.4    9.7
 3  0.469960         5.8   52.3    -33.9   21.3      8.8   15.5
 3  0.471700         8.4   57.7    -29.5   23.5     12.6   17.1
 3  0.473420        27.2   67.2    -18.5   27.4      4.3   19.9
 3  0.475160        -8.2   43.7    -34.0   17.8     -5.4   13.0
 3  0.476890        15.4   42.9    -17.1   17.5    -11.6   12.7
 3  0.478620        26.5   37.3    -34.4   15.2    -10.4   11.1
 3  0.480360        79.1   39.1    -42.4   15.9     -2.1   11.6
 3  0.482080       112.4   38.8    -36.2   15.8      6.8   11.5
 3  0.483820        59.8   48.1    -32.2   19.6    -18.5   14.3
 3  0.485550         7.4   57.1    -32.6   23.2     -0.1   16.9
 3  0.487280        26.3   70.6    -29.4   28.8    -10.1   20.9
 3  0.489010         8.5   48.4    -33.6   19.7    -13.4   14.3
 3  0.490740        69.0   49.3    -40.8   20.1     -4.0   14.6
 3  0.492470       142.0   54.9    -32.3   22.4     11.5   16.3
 3  0.494200       167.7   37.3    -17.3   15.2      0.2   11.0
 3  0.495930       221.3   25.0      2.1   10.2     13.4    7.4
 3  0.497670       198.3   20.5     25.7    8.3      2.8    6.1
 3  0.499390       205.4   27.8     14.7   11.3      3.6    8.2
 3  0.501130       191.3   32.7      6.5   13.3      1.7    9.7
 3  0.502860       141.6   23.0     -2.8    9.4    -11.6    6.8
 3  0.504590       118.7   21.1    -16.1    8.6     -1.5    6.3
 3  0.514360       152.2   23.7     20.7    9.7     -4.7    7.0
 3  0.516100       159.9   31.7      8.8   12.9     -3.8    9.4
 3  0.517820       159.9   31.7      8.8   12.9     -3.8    9.4
 3  0.519560       114.8   55.0     -8.6   22.4    -14.9   16.3
 3  0.521290        38.5   48.2    -30.3   19.6    -11.5   14.3
 3  0.523020        10.9   45.5    -46.4   18.6      0.6   13.5
 3  0.524750        20.4   67.7    -31.6   27.6     -9.3   20.1
 3  0.526480        -5.6   49.6    -22.7   20.2    -13.5   14.7
 3  0.528210        61.3   49.1    -44.5   20.0     -3.5   14.6
 3  0.529950       164.6   33.7    -18.9   13.7      0.9   10.0
 3  0.531670       208.3   24.8    -10.8   10.1     12.6    7.3
 3  0.533410       217.8   29.7      1.9   12.1      9.9    8.8
 3  0.535140       220.3   23.2     17.9    9.4      2.8    6.9
 3  0.536870       201.6   26.7     15.4   10.9     -0.6    7.9
 3  0.538600       170.3   34.3     14.1   14.0     -5.4   10.2
 3  0.540330       178.5   27.7     -0.5   11.3     -8.9    8.2
 3  0.542070        91.7   53.3    -27.1   21.7     -4.0   15.8
 3  0.543790        62.9   56.1    -44.0   22.9      8.7   16.6
 3  0.545530        69.6   73.3    -30.0   29.9      0.4   21.7
 3  0.547250        47.2   68.3    -22.3   27.8     -3.3   20.2
 3  0.548990        49.7   50.3    -42.8   20.5     -2.9   14.9
 3  0.550730       158.6   34.7    -15.7   14.1      2.1   10.3
 3  0.552450       158.6   34.7    -15.7   14.1      2.1   10.3
