! Processing Stage1 for antenna # 3
!Ant        UT(days)        phs       phs       phs       phs       phs     for QSOs
  3          0.46650       -23.8     -30.6     -80.2      81.0      81.0      81.0
  3          0.46824       -23.8     -30.6     -80.2     253.5      81.0      81.0
  3          0.46996       -23.8     -30.6     -80.2     253.5     -64.6      81.0
  3          0.47170        81.0     -30.6     -80.2     253.5     -64.6     -49.3
  3          0.47342        81.0      81.0     -80.2     253.5     -64.6     -49.3
  3          0.47516       -39.5     -47.0      81.0     253.5     -64.6     -49.3
  3          0.47689       -39.5     -47.0     210.7      81.0      81.0     -49.3
  3          0.47862       -39.5     -47.0     210.7     217.7      81.0     -49.3
  3          0.48036       -39.5     -47.0     210.7     217.7     253.9      81.0
  3          0.48208        81.0     -47.0     210.7     217.7     253.9      81.0
  3          0.48382       -59.5      81.0     210.7     217.7     253.9     -93.9
  3          0.48555       -59.5     -71.4      81.0      81.0     253.9     -93.9
  3          0.48728       -59.5     -71.4     237.7      81.0     253.9     -93.9
  3          0.48901       -59.5     -71.4     237.7     185.5      81.0     -93.9
  3          0.49074       -59.5     -71.4     237.7     185.5     246.6      81.0
  3          0.49247        81.0     -71.4     237.7     185.5     246.6     250.3
  3          0.49420        81.0      81.0     237.7     185.5     246.6     250.3
  3          0.49593       260.9     216.6      81.0     185.5     246.6     250.3
  3          0.49767       260.9     216.6     168.8      81.0      81.0     250.3
  3          0.49939       260.9     216.6     168.8     168.5      81.0     250.3
  3          0.50113       260.9     216.6     168.8     168.5     213.3      81.0
  3          0.50286        81.0     216.6     168.8     168.5     213.3      81.0
  3          0.50459        81.0      81.0     168.8     168.5     213.3      81.0
  3          0.51436       223.3     195.4     186.1      81.0      81.0      81.0
  3          0.51610       223.3     195.4     186.1     175.4      81.0      81.0
  3          0.51782       223.3     195.4     186.1     175.4      81.0      81.0
  3          0.51956        81.0     195.4     186.1     175.4     252.1     -76.0
  3          0.52129       -79.6      81.0      81.0     175.4     252.1     -76.0
  3          0.52302       -79.6     -82.8      81.0     175.4     252.1     -76.0
  3          0.52475       -79.6     -82.8     223.1      81.0     252.1     -76.0
  3          0.52648       -79.6     -82.8     223.1      81.0      81.0     -76.0
  3          0.52821       -79.6     -82.8     223.1     192.7     253.0      81.0
  3          0.52995        81.0      81.0     223.1     192.7     253.0     236.1
  3          0.53167       239.1      81.0     223.1     192.7     253.0     236.1
  3          0.53341       239.1     239.3      81.0     192.7     253.0     236.1
  3          0.53514       239.1     239.3     176.7      81.0     253.0     236.1
  3          0.53687       239.1     239.3     176.7     172.5      81.0     236.1
  3          0.53860       239.1     239.3     176.7     172.5      81.0      81.0
  3          0.54033        81.0     239.3     176.7     172.5     228.4     227.1
  3          0.54207       -94.7      81.0      81.0     172.5     228.4     227.1
  3          0.54379       -94.7     -90.3      81.0     172.5     228.4     227.1
  3          0.54553       -94.7     -90.3     198.3      81.0     228.4     227.1
  3          0.54725       -94.7     -90.3     198.3      81.0      81.0     227.1
  3          0.54899       -94.7     -90.3     198.3     165.4     246.7      81.0
  3          0.55073        81.0      81.0     198.3     165.4     246.7     236.8
  3          0.55245        81.0      81.0     198.3     165.4     246.7     236.8
  3          0.55419        81.0      81.0      81.0     165.4     246.7     236.8
