 3  0.408330     134.4     132.4      94.2      98.6      81.0     159.8
 3  0.410070     134.4     132.4      94.2      98.6     116.0      81.0
 3  0.411790      81.0     132.4      94.2      98.6     116.0      81.0
 3  0.413530     145.7      81.0      94.2      98.6     116.0     121.8
 3  0.415260     145.7     136.1      81.0      81.0     116.0     121.8
 3  0.416990     145.7     136.1     108.3      81.0     116.0     121.8
 3  0.418720     145.7     136.1     108.3      86.4      81.0     121.8
 3  0.420450     145.7     136.1     108.3      86.4      81.0      81.0
 3  0.422180      81.0     136.1     108.3      86.4     106.0     107.2
 3  0.423920     117.9      81.0      81.0      86.4     106.0     107.2
 3  0.425640     117.9      96.4      81.0      86.4     106.0     107.2
 3  0.427380     117.9      96.4      35.4      81.0     106.0     107.2
 3  0.429110     117.9      96.4      35.4      54.6      81.0     107.2
 3  0.430840     117.9      96.4      35.4      54.6      83.4      81.0
 3  0.432570      81.0      96.4      35.4      54.6      83.4      81.0
 3  0.434300      81.0      81.0      35.4      54.6      83.4      54.1
 3  0.436040      81.0      81.0      81.0      81.0      83.4      54.1
 3  0.466500     -23.8     -30.6     -80.2      81.0      81.0      81.0
 3  0.468240     -23.8     -30.6     -80.2     253.5      81.0      81.0
 3  0.469960     -23.8     -30.6     -80.2     253.5     -64.6      81.0
 3  0.471700      81.0     -30.6     -80.2     253.5     -64.6     -49.3
 3  0.473420      81.0      81.0     -80.2     253.5     -64.6     -49.3
 3  0.475160     -39.5     -47.0      81.0     253.5     -64.6     -49.3
 3  0.476890     -39.5     -47.0     210.7      81.0      81.0     -49.3
 3  0.478620     -39.5     -47.0     210.7     217.7      81.0     -49.3
 3  0.480360     -39.5     -47.0     210.7     217.7     253.9      81.0
 3  0.482080      81.0     -47.0     210.7     217.7     253.9      81.0
 3  0.483820     -59.5      81.0     210.7     217.7     253.9     -93.9
 3  0.485550     -59.5     -71.4      81.0      81.0     253.9     -93.9
 3  0.487280     -59.5     -71.4     237.7      81.0     253.9     -93.9
 3  0.489010     -59.5     -71.4     237.7     185.5      81.0     -93.9
 3  0.490740     -59.5     -71.4     237.7     185.5     246.6      81.0
 3  0.492470      81.0     -71.4     237.7     185.5     246.6     250.3
 3  0.494200      81.0      81.0     237.7     185.5     246.6     250.3
 3  0.495930     260.9     216.6      81.0     185.5     246.6     250.3
 3  0.497670     260.9     216.6     168.8      81.0      81.0     250.3
 3  0.499390     260.9     216.6     168.8     168.5      81.0     250.3
 3  0.501130     260.9     216.6     168.8     168.5     213.3      81.0
 3  0.502860      81.0     216.6     168.8     168.5     213.3      81.0
 3  0.504590      81.0      81.0     168.8     168.5     213.3      81.0
 3  0.514360     223.3     195.4     186.1      81.0      81.0      81.0
 3  0.516100     223.3     195.4     186.1     175.4      81.0      81.0
 3  0.517820     223.3     195.4     186.1     175.4      81.0      81.0
 3  0.519560      81.0     195.4     186.1     175.4     252.1     -76.0
 3  0.521290     -79.6      81.0      81.0     175.4     252.1     -76.0
 3  0.523020     -79.6     -82.8      81.0     175.4     252.1     -76.0
 3  0.524750     -79.6     -82.8     223.1      81.0     252.1     -76.0
 3  0.526480     -79.6     -82.8     223.1      81.0      81.0     -76.0
 3  0.528210     -79.6     -82.8     223.1     192.7     253.0      81.0
 3  0.529950      81.0      81.0     223.1     192.7     253.0     236.1
 3  0.531670     239.1      81.0     223.1     192.7     253.0     236.1
 3  0.533410     239.1     239.3      81.0     192.7     253.0     236.1
 3  0.535140     239.1     239.3     176.7      81.0     253.0     236.1
 3  0.536870     239.1     239.3     176.7     172.5      81.0     236.1
 3  0.538600     239.1     239.3     176.7     172.5      81.0      81.0
 3  0.540330      81.0     239.3     176.7     172.5     228.4     227.1
 3  0.542070     -94.7      81.0      81.0     172.5     228.4     227.1
 3  0.543790     -94.7     -90.3      81.0     172.5     228.4     227.1
 3  0.545530     -94.7     -90.3     198.3      81.0     228.4     227.1
 3  0.547250     -94.7     -90.3     198.3      81.0      81.0     227.1
 3  0.548990     -94.7     -90.3     198.3     165.4     246.7      81.0
 3  0.550730      81.0      81.0     198.3     165.4     246.7     236.8
 3  0.552450      81.0      81.0     198.3     165.4     246.7     236.8
