!Ant UT(days)  phase(deg) +/-      X-slope (deg/deg) +/-   Y-slope (deg/deg) +/-   for MultiView fits
  1   0.42392     0.0    37.6          0.000    16.477          0.000    17.446
  1   0.42564     0.0     9.3          0.000     3.589          0.000     3.071
  1   0.42738     0.0     9.2          0.000     5.795          0.000     2.602
  1   0.42911     0.0     9.4          0.000     3.751          0.000     2.645
  1   0.43084     0.0     9.9          0.000     3.553          0.000     2.674
  1   0.43257     0.0    26.0          0.000     5.026          0.000     6.300
  1   0.43430     0.0    15.4          0.000     5.426          0.000     4.456
  1   0.43604     0.0    10.0          0.000     1.000          0.000     1.000
  1   0.46650     0.0    18.7          0.000    11.370          0.000     3.509
  1   0.46824     0.0    11.0          0.000     3.753          0.000     2.782
  1   0.46996     0.0     9.9          0.000     3.553          0.000     2.674
  1   0.47170     0.0    13.8          0.000     4.066          0.000     3.849
  1   0.47342     0.0    15.4          0.000     5.426          0.000     4.456
  1   0.47516     0.0     9.3          0.000     3.589          0.000     3.071
  1   0.47689     0.0    12.8          0.000     9.273          0.000     2.897
  1   0.47862     0.0     9.4          0.000     3.751          0.000     2.645
  1   0.48036     0.0     9.9          0.000     3.553          0.000     2.674
  1   0.48208     0.0    26.0          0.000     5.026          0.000     6.300
  1   0.48382     0.0    10.4          0.000     4.889          0.000     3.618
  1   0.48555     0.0    10.3          0.000     5.936          0.000     3.088
  1   0.48728     0.0     9.2          0.000     5.795          0.000     2.602
  1   0.48901     0.0     9.4          0.000     3.751          0.000     2.645
  1   0.49074     0.0     9.9          0.000     3.553          0.000     2.674
  1   0.49247     0.0    13.8          0.000     4.066          0.000     3.849
  1   0.49420     0.0    15.4          0.000     5.426          0.000     4.456
  1   0.49593     0.0     9.3          0.000     3.589          0.000     3.071
  1   0.49767     0.0    12.8          0.000     9.273          0.000     2.897
  1   0.49939     0.0     9.4          0.000     3.751          0.000     2.645
  1   0.50113     0.0     9.9          0.000     3.553          0.000     2.674
  1   0.50286     0.0    26.0          0.000     5.026          0.000     6.300
  1   0.50459     0.0    15.4          0.000     5.426          0.000     4.456
  1   0.50633     0.0    10.0          0.000     1.000          0.000     1.000
  1   0.51436     0.0    18.7          0.000    11.370          0.000     3.509
  1   0.51610     0.0    11.0          0.000     3.753          0.000     2.782
  1   0.51782     0.0    11.0          0.000     3.753          0.000     2.782
  1   0.51956     0.0    13.8          0.000     4.066          0.000     3.849
  1   0.52129     0.0    37.6          0.000    16.477          0.000    17.446
  1   0.52302     0.0     9.3          0.000     3.589          0.000     3.071
  1   0.52475     0.0     9.2          0.000     5.795          0.000     2.602
  1   0.52648     0.0    12.8          0.000     9.273          0.000     2.897
  1   0.52821     0.0     9.9          0.000     3.553          0.000     2.674
  1   0.52995     0.0    15.4          0.000     5.426          0.000     4.456
  1   0.53167     0.0    10.4          0.000     4.889          0.000     3.618
  1   0.53341     0.0     9.3          0.000     3.589          0.000     3.071
  1   0.53514     0.0     9.2          0.000     5.795          0.000     2.602
  1   0.53687     0.0     9.4          0.000     3.751          0.000     2.645
  1   0.53860     0.0    11.0          0.000     3.753          0.000     2.782
  1   0.54033     0.0    13.8          0.000     4.066          0.000     3.849
  1   0.54207     0.0    37.6          0.000    16.477          0.000    17.446
  1   0.54379     0.0     9.3          0.000     3.589          0.000     3.071
  1   0.54553     0.0     9.2          0.000     5.795          0.000     2.602
  1   0.54725     0.0    12.8          0.000     9.273          0.000     2.897
  1   0.54899     0.0     9.9          0.000     3.553          0.000     2.674
  1   0.55073     0.0    15.4          0.000     5.426          0.000     4.456
  1   0.55245     0.0    15.4          0.000     5.426          0.000     4.456
  1   0.55419     0.0   143.9          0.000    77.280          0.000   112.858
  2   0.22875  -122.5    18.7         11.404    11.370         -3.287     3.509
  2   0.23047   -31.8    65.6        -52.753    22.435          9.493    16.632
  2   0.23221   -64.9    63.6        -44.418    22.921          4.190    17.251
  2   0.23393  -171.0   207.6        -60.103    40.145        -20.974    50.314
  2   0.23567  -195.4    59.7        -83.435    27.951         -3.979    20.682
  2   0.23740  -124.2    64.6        -40.477    37.304        -41.196    19.403
  2   0.23913  -193.9   106.7        -20.978    67.229        -16.001    30.184
  2   0.24086  -162.7   120.0        -59.825    47.899        -12.109    33.775
  2   0.24259  -194.1   117.7        -60.388    42.410        -16.876    31.918
  2   0.24433   -63.2   151.2        -40.573    44.582         14.536    42.206
  2   0.24605  -165.1    74.3        -93.527    26.152         47.638    21.479
  2   0.24779  -108.5    33.8        -52.248    13.087        -32.522    11.198
  2   0.24952  -245.6   191.7         21.439   138.940        -15.092    43.407
  2   0.25125  -199.1   105.8        -24.034    42.210         -8.754    29.763
  2   0.25298  -214.2   105.3        -31.576    37.928        -10.807    28.545
  2   0.25471    56.5   261.6          8.442    50.581         53.392    63.395
  2   0.25644  -204.0    85.0        -63.421    39.817         33.324    29.462
  2   0.25818   -46.6    60.3        -29.821    34.805        -32.501    18.104
  2   0.25990  -115.8   105.1        -10.442    66.233         -7.460    29.737
  2   0.26164  -124.0   105.6        -11.165    42.133         -8.947    29.709
  2   0.26336  -173.8   144.9        -10.110    49.592        -16.559    36.766
  2   0.26510    58.5   109.6          7.243    32.313         36.481    30.590
  2   0.26684  -382.0   143.9       -228.692    77.280        348.670   112.858
  2   0.26856  -382.0   143.9       -228.692    77.280        348.670   112.858
  2   0.27724  -314.8    18.7        108.816    11.370        -56.082     3.509
  2   0.27897  -113.3   145.6        -33.645    49.816        -27.705    36.932
  2   0.28070  -123.8    93.8        -30.982    33.803        -29.399    25.440
  2   0.28243   -33.3   129.6        -18.012    38.211         -8.254    36.174
  2   0.28416   -96.5    49.8        -56.040    23.327         21.486    17.261
  2   0.28589  -107.2   253.2        -60.704   111.080         26.544   117.607
  2   0.28762  -114.0    72.9         16.561    45.946         12.544    20.629
  2   0.28936  -105.7   138.0        -13.933    47.229         13.082    35.014
  2   0.29108   -85.1    92.7        -19.114    33.397         16.379    25.135
  2   0.29282    22.7   108.9         -1.901    32.114         42.952    30.402
  2   0.29454   -54.5     4.5        -42.020     1.600         68.030     1.314
  2   0.29628   -87.0    72.1        -19.910    27.951        -35.158    23.917
  2   0.29802  -197.8   233.5         16.336   169.224        -16.684    52.868
  2   0.29974  -162.4   124.3        -18.245    49.597        -11.864    34.972
  2   0.30148  -188.9   116.6        -27.322    41.998        -15.600    31.607
  2   0.30320   125.8   270.4         19.212    52.284         59.051    65.529
  2   0.30494  -209.1   105.9        -67.589    49.638         25.624    36.729
  2   0.30667   -55.2    75.0        -58.448    43.288        -32.712    22.516
  2   0.30840  -133.0   119.8        -36.667    75.534         -4.567    33.913
  2   0.31014  -164.7   116.7        -14.779    46.581         -9.266    32.845
  2   0.31186  -196.2   103.6        -22.721    37.319        -13.798    28.086
  2   0.31360   -32.4   103.5          3.085    30.532         26.299    28.905
  2   0.31532  -105.5    17.5        -34.854     6.149         50.015     5.050
  2   0.31706  -267.6   143.9       -122.216    77.280        177.812   112.858
  2   0.34797  -421.2    18.7        126.548    11.370        -49.856     3.509
  2   0.34971  -222.0   143.9        -14.295    49.250        -21.800    36.513
  2   0.35143  -187.6   104.2        -22.948    37.550        -16.295    28.261
  2   0.35317    14.2   100.8          7.821    29.708         32.301    28.124
  2   0.35489   -56.9    17.4        -29.084     6.109         55.370     5.018
  2   0.35663   -77.5    62.2         -6.083    24.107        -39.386    20.628
  2   0.35836  -191.0   223.6         35.948   162.002        -21.279    50.612
  2   0.36009  -136.1   123.5        -17.671    49.279        -13.806    34.748
  2   0.36183  -155.5   121.8        -25.967    43.867        -16.482    33.015
  2   0.36355     1.8   133.8         -0.675    39.453         22.424    37.350
  2   0.36529  -198.9    69.8        -71.733    32.699         28.740    24.195
  2   0.36701   124.7   112.9         69.389    49.524       -124.320    52.434
  2   0.36875  -116.2   100.5        -24.337    63.332         -8.285    28.435
  2   0.37048  -157.5   152.3        -26.577    52.107        -14.974    38.631
  2   0.37221  -123.3   108.8        -35.196    39.208         -9.491    29.508
  2   0.37394    47.5   113.2         -8.501    33.364         32.161    31.586
  2   0.37567   -32.7     1.6        -50.194     0.558         58.224     0.458
  2   0.37740   -40.9    52.2        -25.970    20.253        -28.351    17.330
  2   0.37914  -136.3   178.8          9.043   129.554        -14.302    40.474
  2   0.38086  -101.5    96.6        -24.942    38.551         -9.565    27.183
  2   0.38260  -112.3    98.5        -33.592    35.491        -10.922    26.711
  2   0.38432   165.1   212.1          7.415    41.014         54.863    51.404
  2   0.38606   -24.5    27.7        -43.894     9.756         48.942     8.013
  2   0.38780    34.4    10.0        -31.608     1.000          0.000     1.000
  2   0.39621  -416.5    18.7        130.738    11.370        -50.769     3.509
  2   0.39795  -200.8   155.8        -21.753    53.323        -20.393    39.532
  2   0.39967  -167.9   110.0        -30.040    39.629        -15.121    29.825
  2   0.40141   -15.3   119.5         -5.837    35.222         22.369    33.344
  2   0.40313   -99.9     8.5        -49.808     3.001         49.856     2.465
  2   0.40487  -131.7    59.4        -34.505    23.029        -30.477    19.706
  2   0.40661  -241.2   201.6          5.869   146.094        -14.741    45.642
  2   0.40833  -215.1   106.6        -19.620    42.541        -11.188    29.997
  2   0.41007  -179.4   162.8        -42.617    58.656         -5.013    44.144
  2   0.41179   372.7   110.9         39.005    21.439        125.929    26.870
  2   0.41353   -59.9   153.8        -53.820    72.053         53.100    53.315
  2   0.41526   177.6    66.2        -54.773    38.259        -32.627    19.900
  2   0.41699    49.9   185.4        -19.026   116.877         13.565    52.475
  2   0.41872   -12.1   171.5         20.859    68.445          4.232    48.262
  2   0.42045   -97.9   228.9         22.675    78.333         -8.871    58.073
  2   0.42218   164.1   183.2         56.439    54.007         52.125    51.128
  2   0.42392   483.3   211.1        227.003    92.606       -241.894    98.048
  2   0.42564    29.9    89.4         26.714    34.674        -28.012    29.670
  2   0.42738    -2.9   108.7         25.196    68.533        -12.178    30.770
  2   0.42911    59.1   113.1        -31.265    45.153         -3.563    31.838
  2   0.43084    31.0   103.7        -37.950    37.376         -7.631    28.129
  2   0.43257   290.0   266.8          0.344    51.592         53.803    64.661
  2   0.43430   115.2     1.5        -52.895     0.543         56.832     0.446
  2   0.43604   192.9    10.0        -16.367     1.000          0.000     1.000
  2   0.46650  -432.9    18.7        119.193    11.370        -37.305     3.509
  2   0.46824  -246.6   134.6        -12.553    46.069        -11.062    34.154
  2   0.46996  -220.0    93.9        -19.234    33.818         -6.811    25.451
  2   0.47170   109.3   104.3         28.043    30.743         70.181    29.104
  2   0.47342    61.4   125.7          3.173    44.223         85.727    36.322
  2   0.47516    -9.1    96.3         10.213    37.348         -6.190    31.958
  2   0.47689   -84.1   285.8         24.179   207.103         19.409    64.702
  2   0.47862   -10.0   158.9        -48.229    63.419         29.501    44.718
  2   0.48036   -46.3   150.4        -55.560    54.197         24.213    40.789
  2   0.48208   287.0   429.8         -6.285    83.107        103.263   104.159
  2   0.48382  -124.4   108.5       -120.017    50.856         76.046    37.631
  2   0.48555   122.2    62.8        -54.392    36.257        -30.225    18.859
  2   0.48728    42.3   119.9        -31.998    75.588         -1.288    33.938
  2   0.48901    16.7   116.4        -17.759    46.462         -5.236    32.761
  2   0.49074    -3.4   113.2        -26.597    40.773         -7.997    30.686
  2   0.49247   211.6   106.8          6.408    31.484         43.957    29.805
  2   0.49420   135.9     6.2        -32.910     2.189         68.535     1.798
  2   0.49593    95.4    75.2        -13.432    29.145        -33.864    24.939
  2   0.49767  -107.4   321.2         75.341   232.727         -7.964    72.707
  2   0.49939   -44.8   173.6         14.185    69.261          0.560    48.837
  2   0.50113   -48.0   191.2         -5.393    68.883          0.698    51.841
  2   0.50286   525.7   351.3         79.431    67.941        136.777    85.152
  2   0.50459   162.3    74.0        -14.321    26.035        118.852    21.384
  2   0.50633   256.4    10.0         -1.306     1.000          0.000     1.000
  2   0.51436  -226.6    18.7        116.346    11.370        -41.333     3.509
  2   0.51610   -81.4   104.9         13.706    35.891        -20.888    26.609
  2   0.51782   -81.4   104.9         13.706    35.891        -20.888    26.609
  2   0.51956    -6.9    84.9         21.918    25.043         -3.286    23.708
  2   0.52129   210.9    34.5        141.014    15.147       -204.496    16.037
  2   0.52302  -154.0    65.9        -20.185    25.543        -32.358    21.857
  2   0.52475  -191.0   106.8        -33.507    67.308        -10.193    30.220
  2   0.52648  -231.8   201.8         -0.323   146.253        -16.031    45.691
  2   0.52821  -215.8   102.9        -45.695    37.065        -14.001    27.895
  2   0.52995   -69.5    33.5        -49.146    11.787         60.022     9.681
  2   0.53167  -208.7    91.8        -77.973    43.016         28.139    31.829
  2   0.53341   -84.4    58.4        -25.612    22.634        -31.050    19.368
  2   0.53514  -139.9   121.8        -28.829    76.793         -3.962    34.478
  2   0.53687  -147.2   123.0        -31.341    49.094         -5.372    34.617
  2   0.53860  -205.8   168.3        -30.102    57.584        -14.312    42.691
  2   0.54033    60.4   120.1         -6.604    35.406         46.657    33.518
  2   0.54207   349.0    99.1        152.297    43.460       -225.630    46.013
  2   0.54379   -63.7    76.2        -30.015    29.537        -30.945    25.274
  2   0.54553  -113.1   135.5        -47.367    85.387         -1.471    38.337
  2   0.54725  -183.1   246.9          9.596   178.906        -11.494    55.893
  2   0.54899  -202.6   107.2        -24.271    38.623        -14.762    29.068
  2   0.55073  -144.6     8.8        -46.276     3.092         48.331     2.539
  2   0.55245  -144.6     8.8        -46.276     3.092         48.331     2.539
  2   0.55419   -63.1   143.9         -2.350    77.280        -15.926   112.858
  3   0.22875   -50.3    18.7         35.752    11.370        -12.438     3.509
  3   0.23047    -0.9    35.7          0.860    12.201         -5.488     9.045
  3   0.23221     5.5    24.5         -0.754     8.829         -4.461     6.645
  3   0.23393    62.6    67.4          7.684    13.030          9.075    16.330
  3   0.23567    -9.0    11.3        -11.120     5.306          4.245     3.926
  3   0.23740    12.6     3.8         -8.921     2.169         -4.132     1.128
  3   0.23913     8.7     6.0         -7.826     3.796         -2.717     1.704
  3   0.24086     3.1     6.2         -2.782     2.468         -3.503     1.741
  3   0.24259    -7.6     8.4         -1.259     3.019         -5.175     2.272
  3   0.24433     4.4    17.2          0.006     5.078         -2.742     4.808
  3   0.24605     4.8    27.2          0.234     9.578         -2.885     7.867
  3   0.24779    27.6    14.5          7.480     5.618         -4.620     4.807
  3   0.24952    28.5     4.8         11.136     3.459         -4.256     1.081
  3   0.25125    43.8    12.0         -3.788     4.771         -2.176     3.364
  3   0.25298    64.4    20.4         -7.198     7.365          1.064     5.543
  3   0.25471   134.8     4.7          3.207     0.904         17.757     1.133
  3   0.25644    87.4    26.9         -6.816    12.597          7.849     9.321
  3   0.25818   140.0    14.5          2.258     8.382        -13.549     4.360
  3   0.25990   136.7    10.3          3.187     6.498        -12.349     2.918
  3   0.26164   140.2    10.0          0.541     3.975        -11.838     2.803
  3   0.26336   133.0     8.6          0.694     2.938        -12.941     2.178
  3   0.26510   173.4     5.2          4.721     1.527         -3.792     1.445
  3   0.26684   240.3   143.9         40.787    77.280        -57.245   112.858
  3   0.26856   240.3   143.9         40.787    77.280        -57.245   112.858
  3   0.27724   158.0    18.7         18.326    11.370         -9.897     3.509
  3   0.27897   187.5    21.3         -2.534     7.294         -5.742     5.408
  3   0.28070   195.1    17.4         -4.437     6.283         -4.531     4.729
  3   0.28243   232.9    13.9          1.347     4.103          4.594     3.884
  3   0.28416   205.0    11.7         -7.521     5.504          3.655     4.073
  3   0.28589   261.1    12.5         16.982     5.474        -22.920     5.795
  3   0.28762   134.9    35.2        -36.892    22.196         37.990     9.966
  3   0.28936    44.4     3.7         12.810     1.256         24.932     0.931
  3   0.29108    92.3    69.6          0.752    25.064         32.603    18.863
  3   0.29282   210.0    59.0         19.600    17.389         61.673    16.462
  3   0.29454   220.5    90.3         25.055    31.766         58.263    26.091
  3   0.29628   115.1    67.8         -0.744    26.279         41.242    22.486
  3   0.29802   251.7    57.5       -104.500    41.647         33.349    13.011
  3   0.29974   129.0    98.6         15.350    39.332         16.645    27.734
  3   0.30148   135.4   109.5          7.291    39.443         17.868    29.685
  3   0.30320   181.1   405.1         14.055    78.337         28.718    98.181
  3   0.30494   214.3    69.6         51.096    32.595        -19.709    24.118
  3   0.30667   218.3    20.7        -15.454    11.933         -4.088     6.207
  3   0.30840   203.1    25.2        -11.185    15.898          1.429     7.138
  3   0.31014   192.9    25.3         -2.392    10.115         -0.007     7.132
  3   0.31186   173.3    14.1         -1.677     5.093         -3.014     3.833
  3   0.31360   174.1    19.8         -1.418     5.829         -2.707     5.518
  3   0.31532   160.4     6.1         -8.563     2.142          1.759     1.760
  3   0.31706   216.9   143.9         21.877    77.280        -42.769   112.858
  3   0.34797   -31.2    18.7         19.915    11.370         -7.511     3.509
  3   0.34971    -3.2    20.2          0.156     6.909         -3.575     5.122
  3   0.35143    -5.8    13.4          0.797     4.813         -3.983     3.622
  3   0.35317   -12.5    19.2         -0.063     5.648         -5.476     5.347
  3   0.35489   -25.9     5.5         -7.006     1.917         -1.136     1.575
  3   0.35663   -23.2     2.2         -5.730     0.862         -2.794     0.738
  3   0.35836   -46.6    22.7          8.139    16.481         -0.740     5.149
  3   0.36009   -40.5    12.7          2.154     5.072          0.094     3.576
  3   0.36183   -42.9    12.3          1.475     4.432         -0.253     3.335
  3   0.36355   -34.2    15.4          3.042     4.554          2.042     4.312
  3   0.36529   -55.3     7.0         -4.697     3.303          3.170     2.444
  3   0.36701   -24.7    16.7          8.622     7.307        -11.275     7.736
  3   0.36875     3.3    68.0        -18.630    42.847        -17.895    19.237
  3   0.37048   -12.3   132.1          8.573    45.214        -19.543    33.520
  3   0.37221    44.9   118.2         -5.852    42.593        -10.366    32.056
  3   0.37394   209.7   150.4         18.571    44.335         28.761    41.972
  3   0.37567   306.7    98.9         68.957    34.799         -2.736    28.582
  3   0.37740   208.2    57.7         38.485    22.360          2.167    19.133
  3   0.37914   218.4    20.3         14.373    14.741          0.980     4.605
  3   0.38086   226.4    12.2          6.562     4.873          2.069     3.436
  3   0.38260   223.9    12.0          6.257     4.333          1.703     3.261
  3   0.38432   245.3    38.5          9.410     7.436          6.762     9.319
  3   0.38606   202.0    10.1         -1.465     3.542          4.230     2.909
  3   0.38780   204.0    10.0         -5.750     1.000          0.000     1.000
  3   0.39621   129.8    18.7         28.540    11.370         -3.599     3.509
  3   0.39795   161.0    22.6          6.468     7.718          0.797     5.722
  3   0.39967   162.4    14.5          6.104     5.222          1.029     3.930
  3   0.40141   166.6    19.8          6.993     5.844          2.237     5.533
  3   0.40313   152.6     1.5         -0.305     0.543          6.799     0.446
  3   0.40487   143.0     7.4         -1.425     2.877          1.176     2.462
  3   0.40661   131.0    23.9          2.600    17.335          3.045     5.416
  3   0.40833   129.1    12.5          4.492     4.994          2.782     3.521
  3   0.41007   121.2     6.9          4.356     2.487          1.588     1.871
  3   0.41179   135.3    20.8          6.432     4.018          4.919     5.035
  3   0.41353   118.8     1.2          1.804     0.544          4.742     0.402
  3   0.41526   127.3     3.6          6.399     2.089          0.509     1.086
  3   0.41699   125.6     3.3          6.871     2.083          1.118     0.935
  3   0.41872   124.1     2.3          7.585     0.929          0.885     0.655
  3   0.42045   125.2     3.2          7.562     1.107          1.048     0.820
  3   0.42218   114.1     5.7          6.259     1.674         -1.430     1.585
  3   0.42392   109.3    12.2          3.951     5.354          0.151     5.668
  3   0.42564   104.5     2.3          1.829     0.890          2.417     0.761
  3   0.42738    96.4    13.7          2.931     8.612          5.798     3.867
  3   0.42911    90.7    11.4          6.246     4.561          4.939     3.216
  3   0.43084    89.3    11.6          5.788     4.165          4.730     3.135
  3   0.43257   112.5    35.0          9.220     6.776         10.235     8.493
  3   0.43430    58.4    17.5         -3.290     6.158          5.520     5.058
  3   0.43604    60.7    10.0        -11.559     1.000          0.000     1.000
  3   0.46650   -63.4    18.7         19.299    11.370         -0.392     3.509
  3   0.46824    26.0    64.6        -43.907    22.102         12.198    16.386
  3   0.46996   -11.3    67.9        -34.530    24.461          6.233    18.409
  3   0.47170   -71.3    85.1        -44.320    25.107         -8.733    23.768
  3   0.47342  -114.9    93.4        -66.930    32.852          5.401    26.983
  3   0.47516   -14.3    55.5        -35.026    21.521         -2.155    18.415
  3   0.47689    51.2    88.6        -55.509    64.222         -6.906    20.064
  3   0.47862    31.2    48.5        -35.988    19.358         -9.626    13.649
  3   0.48036    78.2    54.2        -42.426    19.521         -2.280    14.692
  3   0.48208   139.3   190.9        -33.391    36.910         12.215    46.261
  3   0.48382    64.1    70.4        -29.662    32.994        -20.343    24.414
  3   0.48555    33.8    79.8        -71.074    46.102          1.874    23.980
  3   0.48728    57.3    60.5        -77.655    38.107         -6.630    17.109
  3   0.48901     9.2    64.0        -33.768    25.534        -13.325    18.004
  3   0.49074    64.8    68.1        -40.988    24.533         -4.635    18.464
  3   0.49247   189.2    97.3        -23.533    28.685         24.130    27.156
  3   0.49420   257.8    15.2         12.140     5.340          1.831     4.386
  3   0.49593   236.2     9.6          4.646     3.730          5.510     3.192
  3   0.49767   223.9    17.9          8.613    12.987          6.574     4.057
  3   0.49939   224.3     9.3          8.192     3.717          6.632     2.621
  3   0.50113   221.0     7.4          7.612     2.670          6.146     2.009
  3   0.50286   241.6    16.4         10.657     3.162         11.031     3.964
  3   0.50459   230.7    31.2          7.367     7.252         11.193     6.305
  3   0.51436   203.2    18.7          3.086    11.370          2.872     3.509
  3   0.51610   201.9     1.1          3.966     0.375          2.697     0.278
  3   0.51782   201.9     1.1          3.966     0.375          2.697     0.278
  3   0.51956    58.4    93.5        -19.088    27.558        -29.960    26.089
  3   0.52129   -54.2   327.4        -73.668   143.610         31.686   152.049
  3   0.52302     5.2    58.0        -47.435    22.501          3.673    19.254
  3   0.52475    52.4    51.8        -81.332    32.648         -5.720    14.658
  3   0.52648    36.9    99.5        -68.744    72.095         -7.935    22.524
  3   0.52821    55.2    67.5        -44.750    24.326         -4.386    18.308
  3   0.52995   245.9    22.0          7.002     7.752          3.463     6.367
  3   0.53167   234.8    12.8          4.698     5.988          0.914     4.431
  3   0.53341   235.6    11.3          4.904     4.366          0.506     3.736
