! Processing Stage1 for antenna # 1
!Ant        UT(days)        phs       phs       phs       phs       phs     for QSOs
  1          0.30840         0.0       0.0       0.0      81.0       0.0       0.0
  1          0.31014         0.0       0.0       0.0       0.0      81.0       0.0
  1          0.31186         0.0       0.0       0.0       0.0       0.0      81.0
  1          0.31360        81.0       0.0       0.0       0.0       0.0       0.0
  1          0.31532        81.0      81.0       0.0       0.0       0.0       0.0
  1          0.31706        81.0      81.0      81.0       0.0       0.0       0.0
  1          0.34797         0.0       0.0       0.0      81.0      81.0      81.0
  1          0.34971         0.0       0.0       0.0       0.0      81.0      81.0
  1          0.35143         0.0       0.0       0.0       0.0       0.0      81.0
  1          0.35317        81.0       0.0       0.0       0.0       0.0       0.0
  1          0.35489        81.0      81.0       0.0       0.0       0.0       0.0
  1          0.35663         0.0       0.0      81.0       0.0       0.0       0.0
  1          0.35836         0.0       0.0       0.0      81.0      81.0       0.0
  1          0.36009         0.0       0.0       0.0       0.0      81.0       0.0
  1          0.36183         0.0       0.0       0.0       0.0       0.0      81.0
  1          0.36355        81.0       0.0       0.0       0.0       0.0       0.0
  1          0.36529         0.0      81.0       0.0       0.0       0.0       0.0
  1          0.36701         0.0      81.0      81.0       0.0       0.0       0.0
  1          0.36875         0.0       0.0       0.0      81.0       0.0       0.0
  1          0.37048         0.0       0.0       0.0       0.0      81.0      81.0
  1          0.37221         0.0       0.0       0.0       0.0       0.0      81.0
  1          0.37394        81.0       0.0       0.0       0.0       0.0       0.0
  1          0.37567        81.0      81.0       0.0       0.0       0.0       0.0
  1          0.37740         0.0       0.0      81.0       0.0       0.0       0.0
  1          0.37914         0.0       0.0       0.0      81.0      81.0       0.0
  1          0.38086         0.0       0.0       0.0       0.0      81.0       0.0
  1          0.38260         0.0       0.0       0.0       0.0       0.0      81.0
  1          0.38432        81.0       0.0       0.0       0.0       0.0      81.0
  1          0.38606        81.0      81.0       0.0       0.0       0.0       0.0
  1          0.38780        81.0      81.0      81.0      81.0       0.0       0.0
  1          0.39621         0.0       0.0       0.0      81.0      81.0      81.0
  1          0.39795         0.0       0.0       0.0       0.0      81.0      81.0
  1          0.39967         0.0       0.0       0.0       0.0       0.0      81.0
  1          0.40141        81.0       0.0       0.0       0.0       0.0       0.0
  1          0.40313        81.0      81.0       0.0       0.0       0.0       0.0
  1          0.40487         0.0       0.0      81.0       0.0       0.0       0.0
  1          0.40661         0.0       0.0       0.0      81.0      81.0       0.0
  1          0.40833         0.0       0.0       0.0       0.0      81.0       0.0
  1          0.41007         0.0       0.0       0.0       0.0       0.0      81.0
  1          0.41179        81.0       0.0       0.0       0.0       0.0      81.0
  1          0.41353         0.0      81.0       0.0       0.0       0.0       0.0
  1          0.41526         0.0       0.0      81.0      81.0       0.0       0.0
  1          0.41699         0.0       0.0       0.0      81.0       0.0       0.0
  1          0.41872         0.0       0.0       0.0       0.0      81.0       0.0
  1          0.42045         0.0       0.0       0.0       0.0      81.0      81.0
  1          0.42218        81.0       0.0       0.0       0.0       0.0       0.0
  1          0.42392         0.0      81.0      81.0       0.0       0.0       0.0
  1          0.42564         0.0       0.0      81.0       0.0       0.0       0.0
  1          0.42738         0.0       0.0       0.0      81.0       0.0       0.0
  1          0.42911         0.0       0.0       0.0       0.0      81.0       0.0
  1          0.43084         0.0       0.0       0.0       0.0       0.0      81.0
  1          0.43257        81.0       0.0       0.0       0.0       0.0      81.0
  1          0.43430        81.0      81.0       0.0       0.0       0.0       0.0
  1          0.43604        81.0      81.0      81.0      81.0       0.0       0.0
  1          0.46650         0.0       0.0       0.0      81.0      81.0      81.0
  1          0.46824         0.0       0.0       0.0       0.0      81.0      81.0
  1          0.46996         0.0       0.0       0.0       0.0       0.0      81.0
  1          0.47170        81.0       0.0       0.0       0.0       0.0       0.0
  1          0.47342        81.0      81.0       0.0       0.0       0.0       0.0
  1          0.47516         0.0       0.0      81.0       0.0       0.0       0.0
  1          0.47689         0.0       0.0       0.0      81.0      81.0       0.0
  1          0.47862         0.0       0.0       0.0       0.0      81.0       0.0
  1          0.48036         0.0       0.0       0.0       0.0       0.0      81.0
  1          0.48208        81.0       0.0       0.0       0.0       0.0      81.0
  1          0.48382         0.0      81.0       0.0       0.0       0.0       0.0
  1          0.48555         0.0       0.0      81.0      81.0       0.0       0.0
  1          0.48728         0.0       0.0       0.0      81.0       0.0       0.0
  1          0.48901         0.0       0.0       0.0       0.0      81.0       0.0
  1          0.49074         0.0       0.0       0.0       0.0       0.0      81.0
  1          0.49247        81.0       0.0       0.0       0.0       0.0       0.0
  1          0.49420        81.0      81.0       0.0       0.0       0.0       0.0
  1          0.49593         0.0       0.0      81.0       0.0       0.0       0.0
  1          0.49767         0.0       0.0       0.0      81.0      81.0       0.0
  1          0.49939         0.0       0.0       0.0       0.0      81.0       0.0
  1          0.50113         0.0       0.0       0.0       0.0       0.0      81.0
  1          0.50286        81.0       0.0       0.0       0.0       0.0      81.0
  1          0.50459        81.0      81.0       0.0       0.0       0.0       0.0
  1          0.50633        81.0      81.0      81.0      81.0       0.0       0.0
  1          0.51436         0.0       0.0       0.0      81.0      81.0      81.0
  1          0.51610         0.0       0.0       0.0       0.0      81.0      81.0
  1          0.51782         0.0       0.0       0.0       0.0      81.0      81.0
  1          0.51956        81.0       0.0       0.0       0.0       0.0       0.0
  1          0.52129         0.0      81.0      81.0       0.0       0.0       0.0
  1          0.52302         0.0       0.0      81.0       0.0       0.0       0.0
  1          0.52475         0.0       0.0       0.0      81.0       0.0       0.0
  1          0.52648         0.0       0.0       0.0      81.0      81.0       0.0
  1          0.52821         0.0       0.0       0.0       0.0       0.0      81.0
  1          0.52995        81.0      81.0       0.0       0.0       0.0       0.0
  1          0.53167         0.0      81.0       0.0       0.0       0.0       0.0
  1          0.53341         0.0       0.0      81.0       0.0       0.0       0.0
  1          0.53514         0.0       0.0       0.0      81.0       0.0       0.0
  1          0.53687         0.0       0.0       0.0       0.0      81.0       0.0
  1          0.53860         0.0       0.0       0.0       0.0      81.0      81.0
  1          0.54033        81.0       0.0       0.0       0.0       0.0       0.0
  1          0.54207         0.0      81.0      81.0       0.0       0.0       0.0
  1          0.54379         0.0       0.0      81.0       0.0       0.0       0.0
  1          0.54553         0.0       0.0       0.0      81.0       0.0       0.0
  1          0.54725         0.0       0.0       0.0      81.0      81.0       0.0
  1          0.54899         0.0       0.0       0.0       0.0       0.0      81.0
  1          0.55073        81.0      81.0       0.0       0.0       0.0       0.0
  1          0.55245        81.0      81.0       0.0       0.0       0.0       0.0
  1          0.55419        81.0      81.0      81.0       0.0       0.0       0.0
