 4  0.377400      45.5     -34.6    -279.0      39.0     105.4      25.0
 4  0.379140      45.5     -34.6    -311.2      81.0      81.0      25.0
 4  0.380860      45.5     -34.6    -311.2     -69.0      81.0      25.0
 4  0.382600      45.5     -34.6    -311.2     -69.0      24.7      81.0
 4  0.384320      81.0     -34.6    -311.2     -69.0      24.7      81.0
 4  0.386060      81.0      81.0    -311.2     -69.0      24.7     -61.5
 4  0.387800      81.0      81.0    -279.0      81.0      24.7     -61.5
 4  0.396210     256.5     189.2    -407.1      81.0      81.0      81.0
 4  0.397950     256.5     189.2    -407.1     208.3      81.0      81.0
 4  0.399670     256.5     189.2    -407.1     208.3     -87.6      81.0
 4  0.401410      81.0     189.2    -407.1     208.3     -87.6     220.0
 4  0.403130      81.0      81.0    -407.1     208.3     -87.6     220.0
 4  0.404870     215.2     171.1    -279.0     208.3     -87.6     220.0
 4  0.406610     215.2     171.1    -103.6      81.0      81.0     220.0
 4  0.408330     215.2     171.1    -103.6     106.3      81.0     220.0
 4  0.410070     215.2     171.1    -103.6     106.3     155.2      81.0
 4  0.411790      81.0     171.1    -103.6     106.3     155.2      81.0
 4  0.413530     184.3      81.0    -103.6     106.3     155.2     208.1
 4  0.415260     184.3     122.2    -279.0      81.0     155.2     208.1
 4  0.416990     184.3     122.2    -102.8      81.0     155.2     208.1
 4  0.418720     184.3     122.2    -102.8     133.9      81.0     208.1
 4  0.420450     184.3     122.2    -102.8     133.9      81.0      81.0
 4  0.422180      81.0     122.2    -102.8     133.9     201.3     191.0
 4  0.423920     176.1      81.0    -279.0     133.9     201.3     191.0
 4  0.425640     176.1     125.9    -279.0     133.9     201.3     191.0
 4  0.427380     176.1     125.9    -118.4      81.0     201.3     191.0
 4  0.429110     176.1     125.9    -118.4     138.4      81.0     191.0
 4  0.430840     176.1     125.9    -118.4     138.4     228.7      81.0
 4  0.432570      81.0     125.9    -118.4     138.4     228.7      81.0
 4  0.434300      81.0      81.0    -118.4     138.4     228.7     230.1
 4  0.436040      81.0      81.0    -279.0      81.0     228.7     230.1
 4  0.466500     107.0     106.7    -136.7      81.0      81.0      81.0
 4  0.468240     107.0     106.7    -136.7      99.1      81.0      81.0
 4  0.469960     107.0     106.7    -136.7      99.1      96.9      81.0
 4  0.471700      81.0     106.7    -136.7      99.1      96.9      56.9
 4  0.473420      81.0      81.0    -136.7      99.1      96.9      56.9
 4  0.475160      60.6      26.0    -279.0      99.1      96.9      56.9
 4  0.476890      60.6      26.0    -253.7      81.0      81.0      56.9
 4  0.478620      60.6      26.0    -253.7      57.4      81.0      56.9
 4  0.480360      60.6      26.0    -253.7      57.4      42.6      81.0
 4  0.482080      81.0      26.0    -253.7      57.4      42.6      81.0
 4  0.483820      24.2      81.0    -253.7      57.4      42.6      -8.7
 4  0.485550      24.2     -71.7    -279.0      81.0      42.6      -8.7
 4  0.487280      24.2     -71.7    -296.9      81.0      42.6      -8.7
 4  0.489010      24.2     -71.7    -296.9      67.5      81.0      -8.7
 4  0.490740      24.2     -71.7    -296.9      67.5      94.6      81.0
 4  0.492470      81.0     -71.7    -296.9      67.5      94.6      29.5
 4  0.494200      81.0      81.0    -296.9      67.5      94.6      29.5
 4  0.495930      41.7     -17.0    -279.0      67.5      94.6      29.5
 4  0.497670      41.7     -17.0    -247.7      81.0      81.0      29.5
 4  0.499390      41.7     -17.0    -247.7     130.6      81.0      29.5
 4  0.501130      41.7     -17.0    -247.7     130.6     124.2      81.0
 4  0.502860      81.0     -17.0    -247.7     130.6     124.2      81.0
 4  0.504590      81.0      81.0    -247.7     130.6     124.2      99.7
 4  0.506330      81.0      81.0    -279.0      81.0     124.2      99.7
 4  0.514360     137.4      85.4    -456.6      81.0      81.0      81.0
 4  0.516100     137.4      85.4    -456.6     -35.3      81.0      81.0
 4  0.517820     137.4      85.4    -456.6     -35.3      81.0      81.0
 4  0.519560      81.0      85.4    -456.6     -35.3     -44.5     -41.1
 4  0.521290     -88.1      81.0    -279.0     -35.3     -44.5     -41.1
 4  0.523020     -88.1     190.3    -279.0     -35.3     -44.5     -41.1
 4  0.524750     -88.1     190.3    -358.3      81.0     -44.5     -41.1
 4  0.526480     -88.1     190.3    -358.3      81.0      81.0     -41.1
 4  0.528210     -88.1     190.3    -358.3      38.5      35.5      81.0
 4  0.529950      81.0      81.0    -358.3      38.5      35.5     -18.2
 4  0.531670     -41.6      81.0    -358.3      38.5      35.5     -18.2
 4  0.533410     -41.6     -79.0    -279.0      38.5      35.5     -18.2
 4  0.535140     -41.6     -79.0    -294.2      81.0      35.5     -18.2
 4  0.536870     -41.6     -79.0    -294.2     182.6      81.0     -18.2
 4  0.538600     -41.6     -79.0    -294.2     182.6      81.0      81.0
 4  0.540330      81.0     -79.0    -294.2     182.6     196.5     157.9
 4  0.542070     115.9      81.0    -279.0     182.6     196.5     157.9
 4  0.543790     115.9      10.6    -279.0     182.6     196.5     157.9
 4  0.545530     115.9      10.6    -236.8      81.0     196.5     157.9
 4  0.547250     115.9      10.6    -236.8      81.0      81.0     157.9
 4  0.548990     115.9      10.6    -236.8     201.5     212.8      81.0
 4  0.550730      81.0      81.0    -236.8     201.5     212.8     204.7
 4  0.552450      81.0      81.0    -236.8     201.5     212.8     204.7
