! Stage 3 MultiView fits:
!Ant UT(days)      Phase   unc     Xslope  unc     Yslope  unc [deg_phase/deg_offset]
 2  0.306670      -127.1   86.7    -38.3   35.3     -6.7   25.7
 2  0.308400      -131.5   92.7    -39.1   37.8     -4.4   27.5
 2  0.310140      -132.5   99.4    -25.8   40.5     -4.0   29.5
 2  0.311860      -137.0   98.6    -20.4   40.2     -4.9   29.2
 2  0.313600      -136.5   72.4    -16.2   29.5     -1.5   21.5
 2  0.315320      -119.3   84.9     -6.2   34.6     -9.1   25.2
 2  0.317060      -114.9   78.3     -5.4   31.9    -11.4   23.2
 2  0.347970      -106.1  101.9    -39.3   41.5     -4.2   30.2
 2  0.349710      -114.9  104.3    -25.8   42.5     -5.1   30.9
 2  0.351430      -129.6   98.1    -20.7   40.0     -7.5   29.1
 2  0.353170      -113.4   79.3    -15.9   32.3     -1.8   23.5
 2  0.354890      -100.3   88.0     -8.2   35.9     -7.5   26.1
 2  0.356630      -125.6   90.7    -14.3   37.0    -13.9   26.9
 2  0.358360      -105.1  100.6    -33.4   41.0     -9.0   29.8
 2  0.360090      -109.3  100.9    -26.9   41.1     -9.4   29.9
 2  0.361830      -103.9  104.2    -24.0   42.4     -8.7   30.9
 2  0.363550      -104.5   85.2    -20.4   34.7     -5.9   25.3
 2  0.365290      -110.8   90.5    -20.2   36.9    -10.1   26.8
 2  0.367010      -107.9   86.2    -19.7   35.1    -11.6   25.5
 2  0.368750      -111.6   78.1    -31.4   31.8     -7.8   23.1
 2  0.370480       -78.9   91.9    -33.9   37.5     -2.8   27.2
 2  0.372210       -80.0   91.5    -33.5   37.3     -2.9   27.1
 2  0.373940       -79.4   83.4    -32.1   34.0     -1.7   24.7
 2  0.375670       -70.2   89.8    -26.7   36.6     -5.8   26.6
 2  0.377400       -89.3   87.2    -34.3   35.5     -2.7   25.9
 2  0.379140       -81.8   77.9    -32.4   31.7     -6.4   23.1
 2  0.380860       -82.3   78.0    -31.5   31.8     -6.4   23.1
 2  0.382600       -70.8   84.1    -32.0   34.3     -4.7   24.9
 2  0.384320       -63.0   81.1    -30.5   33.0     -2.6   24.0
 2  0.386060       -66.0   81.4    -25.1   33.1     -9.0   24.1
 2  0.387800       -72.5   91.7    -27.2   37.4     -5.2   27.2
 2  0.396210      -100.3  101.6    -37.2   41.4     -5.0   30.1
 2  0.397950      -104.0  102.3    -31.5   41.7     -5.4   30.3
 2  0.399670      -114.2   98.5    -28.0   40.1     -7.0   29.2
 2  0.401410      -113.7   77.0    -24.1   31.4     -3.9   22.8
 2  0.403130      -103.2   85.0    -18.0   34.6     -8.5   25.2
 2  0.404870      -171.5   78.2    -41.3   31.9     -9.4   23.2
 2  0.406610      -164.7   92.6    -51.8   37.7     -3.6   27.4
 2  0.408330      -177.0   97.2    -32.7   39.6     -5.0   28.8
 2  0.410070      -125.8  131.1    -40.5   53.4      3.1   38.8
 2  0.411790       -82.3  113.4    -32.5   46.2     14.7   33.6
 2  0.413530        18.1  125.0     -8.2   50.9     18.7   37.1
 2  0.415260        60.8  124.4    -12.3   50.7      6.0   36.9
 2  0.416990        47.1  143.5    -14.7   58.5     13.3   42.5
 2  0.418720         9.0  133.2     13.6   54.3      7.7   39.5
 2  0.420450       -25.0  119.1     12.2   48.5      2.6   35.3
 2  0.422180       -59.4  141.3     14.9   57.6     -7.6   41.9
 2  0.423920       -34.3   99.5     10.1   40.6      4.8   29.5
 2  0.425640       -20.7  106.2     18.0   43.3     -1.2   31.5
 2  0.427380        12.0   87.9      2.0   35.8    -10.5   26.0
 2  0.429110        51.9   86.2    -28.8   35.1     -4.7   25.6
 2  0.430840        42.7   75.9    -37.5   30.9     -5.9   22.5
 2  0.432570         7.9   86.2    -44.0   35.1    -15.1   25.5
 2  0.434300        15.0   87.8    -51.1   35.8     -6.0   26.0
 2  0.436040       -19.3  117.4    -32.6   47.8      3.1   34.8
 2  0.466500      -118.8  101.3    -46.9   41.3      8.2   30.0
 2  0.468240      -132.5  105.8    -25.5   43.1      6.7   31.4
 2  0.469960      -157.7   95.8    -16.8   39.0      2.6   28.4
 2  0.471700      -105.6  114.5    -11.9   46.7     12.8   33.9
 2  0.473420       -79.2  125.4      3.6   51.1      1.1   37.2
 2  0.475160       -44.1   92.8      4.2   37.8     12.3   27.5
 2  0.476890       -23.9  116.9    -29.0   47.6     27.9   34.6
 2  0.478620       -11.9  120.3    -47.6   49.0     29.2   35.6
 2  0.480360       -26.6  110.6    -54.8   45.1     27.2   32.8
 2  0.482080       -65.5  121.3    -62.0   49.4     16.8   36.0
 2  0.483820        -0.5  131.2    -47.5   53.5     21.4   38.9
 2  0.485550        18.7  112.1    -18.5   45.7      4.7   33.2
 2  0.487280        32.1   94.3    -16.2   38.4     -2.4   28.0
 2  0.489010        20.4   88.2    -19.0   36.0     -4.6   26.2
 2  0.490740        15.5   84.1    -25.9   34.3     -5.2   24.9
 2  0.492470        15.3  107.5    -30.1   43.8     -8.5   31.9
 2  0.494200         2.9  101.4    -37.3   41.3     -3.0   30.0
 2  0.495930        28.8  121.2    -24.8   49.4      1.4   35.9
 2  0.497670        -9.0  136.8    -12.6   55.7      5.8   40.5
 2  0.499390       -20.9  135.6      6.0   55.2      4.4   40.2
 2  0.501130       -22.2  140.7     -4.4   57.3      4.6   41.7
 2  0.502860       -42.9  147.4     -8.2   60.1     -0.9   43.7
 2  0.504590       -26.3  151.7    -17.8   61.8     12.6   44.9
 2  0.506330         0.4  128.8    -33.8   52.5      6.1   38.2
 2  0.514360        -4.2   68.4    -11.2   27.9     -9.3   20.3
 2  0.516100       -14.7   69.8      5.2   28.4    -10.5   20.7
 2  0.517820       -14.7   69.8      5.2   28.4    -10.5   20.7
 2  0.519560       -90.8   59.0      6.3   24.0    -25.7   17.5
 2  0.521290      -164.8   92.0    -11.4   37.5    -24.4   27.3
 2  0.523020      -190.5   77.2    -26.4   31.5    -13.1   22.9
 2  0.524750      -184.5   83.3    -43.6   33.9     -9.5   24.7
 2  0.526480      -162.4   91.3    -51.2   37.2     -5.9   27.1
 2  0.528210      -152.7  101.0    -43.3   41.2     -4.5   29.9
 2  0.529950       -92.5   93.4    -20.1   38.1     -5.2   27.7
 2  0.531670      -117.7  101.2    -24.7   41.2    -12.0   30.0
 2  0.533410      -129.1   84.5    -33.3   34.4     -7.4   25.0
 2  0.535140      -134.5   94.7    -37.3   38.6     -3.4   28.1
 2  0.536870      -123.2   99.1    -39.6   40.4     -1.5   29.4
 2  0.538600      -111.4  105.2    -39.2   42.9      0.3   31.2
 2  0.540330       -89.9   94.0    -34.5   38.3      6.5   27.9
 2  0.542070       -96.5  104.7    -29.5   42.7    -12.2   31.0
 2  0.543790      -111.3   96.1    -38.2   39.2     -5.7   28.5
 2  0.545530      -117.0  105.0    -41.3   42.8     -1.9   31.1
 2  0.547250      -116.7  105.1    -41.4   42.8     -1.9   31.1
 2  0.548990      -141.9  101.6    -21.9   41.4     -5.6   30.1
 2  0.550730      -130.3   86.3     -9.0   35.2     -9.2   25.6
 2  0.552450      -130.3   86.3     -9.0   35.2     -9.2   25.6
