! Processing Stage1 for antenna # 3
!Ant UT(days)    phs        X-slope (deg/deg) Y-slope   from MultiView fits
  3   0.48555    33.8        -71.074          1.874
  3   0.48728    57.3        -77.655         -6.630
  3   0.48901     9.2        -33.768        -13.325
  3   0.49074    64.8        -40.988         -4.635
  3   0.49247   189.2        -23.533         24.130
  3   0.49420   257.8         12.140          1.831
  3   0.49593   236.2          4.646          5.510
  3   0.49767   223.9          8.613          6.574
  3   0.49939   224.3          8.192          6.632
  3   0.50113   221.0          7.612          6.146
  3   0.50286   241.6         10.657         11.031
  3   0.50459   230.7          7.367         11.193
  3   0.51436   203.2          3.086          2.872
  3   0.51610   201.9          3.966          2.697
  3   0.51782   201.9          3.966          2.697
  3   0.51956    58.4        -19.088        -29.960
  3   0.52129   -54.2        -73.668         31.686
  3   0.52302     5.2        -47.435          3.673
  3   0.52475    52.4        -81.332         -5.720
  3   0.52648    36.9        -68.744         -7.935
  3   0.52821    55.2        -44.750         -4.386
  3   0.52995   245.9          7.002          3.463
  3   0.53167   234.8          4.698          0.914
  3   0.53341   235.6          4.904          0.506
  3   0.53514   231.7          0.169          4.060
  3   0.53687   219.5          9.209          2.276
  3   0.53860   214.8          9.309          1.555
  3   0.54033   234.8          9.949          6.107
  3   0.54207   452.1        128.960       -174.727
  3   0.54379    59.2        -44.612         10.624
  3   0.54553   106.8        -87.891          4.526
  3   0.54725   164.5       -134.827         12.784
  3   0.54899    40.7        -43.123         -4.210
  3   0.55073   243.5          9.893          7.510
  3   0.55245   243.5          9.893          7.510
  3   0.55419    14.2       -113.719        188.334
